"topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","doc_id"
0.00234233615944184,0.0257487997096781,0.086599223359566,0.608902483463872,0.00175962656899698,0.00809768604622485,0.0128995000859227,0.000911392253968164,0.0135747257487014,0.00432003036673259,0.170847647388119,0.0639965488487759,472
0.0798510900861326,0.060396156646785,0.00575058050790768,0.00818260036872291,0.0559124206552029,0.0385593004662124,0.00179175206181456,0.093701323716593,0.148292584868748,0.400426944351948,0.0990778451365452,0.00805740113338709,473
0.965699239897864,3.93258525903597e-05,0.00596195051200556,2.43013293499816e-05,0.00792085102503832,0.000145953091370751,0.000159702643015862,0.0115869066358816,0.000972835610688822,0.00641970014819306,0.00064622724103188,0.000423006012969565,475
0.509172367122165,0.00221743201866976,0.00370052144828626,0.000727097986570512,0.237097278436888,0.00101074542038067,0.000239177136896668,0.00435870246831914,0.00338225628318798,0.109712672743797,0.125300544479627,0.00308120445521125,477
0.55124528582409,0.00177496894200546,0.0511204401495006,0.00105924316954896,0.041317632330276,0.00230015349274771,0.109390579875963,0.137437046574804,0.00556524221521793,0.0508703092104091,0.00244702392619712,0.0454720742892408,478
0.000845472624947406,0.0134662783278921,0.00252008212500011,0.48362774374675,0.00122144461033452,0.207839736123355,0.00510466666098971,0.00086039482402756,0.161033239883749,0.0018572302901071,0.108499172799282,0.0131245379835659,480
0.210693069052524,0.189886878586152,0.00150330659603001,0.00287281367503794,0.067199299205286,0.0619368631345611,0.000732052423823273,0.00137801461287696,0.00155671292022352,0.0048060117296503,0.454712895283876,0.00272208277995862,481
0.000626056480300234,0.153184247929074,0.00171319759098471,0.286388517308183,0.00225698529501751,0.00486789608267215,0.00304431838092688,0.000316878813579002,0.0049129746735503,0.00221150312795292,0.536396745394289,0.0040806789234689,484
0.00215054888201904,0.0466290630417055,0.00670619564491865,0.557060593983804,0.0040696269519237,0.00518981211090983,0.00594265195720505,0.000986090734080228,0.0844889685880563,0.00411623939287331,0.274678752731525,0.00798145598097929,485
0.0749823781401678,0.130274679457116,0.00117418211017136,0.00358633164589566,0.0412886326786633,0.0114863988725485,0.000674197121006772,0.00113384870846435,0.0654121176634968,0.00185310732811187,0.665028347235736,0.00310577903862175,492
0.123751156892666,0.000355866411299861,0.00183784852759759,0.00016519267131775,0.792364036199426,0.000175040371490178,0.000112233057006998,0.000988923177469819,0.0745647428960527,0.00193310313672766,0.00294623537704275,0.000805621281902881,495
5.59643577602398e-05,0.433004332323095,0.00061230168568821,0.455671217208162,0.000219469215881748,0.0721696222860654,0.004342242936422,0.000222418186884741,0.00256641378206594,0.000708858565238938,0.0277673566888384,0.00265980276389727,497
0.74374164958146,0.000726645096227278,0.0117439163606744,0.00138937591255549,0.00753839161977736,0.00129855324990304,0.0104485658661344,0.0235030796287618,0.0955289232864949,0.092919382216015,0.00233665551301065,0.00882486166898526,501
0.0108702474560032,0.012405484589625,0.00880793649301728,0.171623611637846,0.00311452621017002,0.132687866458831,0.30400672166075,0.00306101316411983,0.0672695082308803,0.0681015849960711,0.0395517671994395,0.178499731903247,508
0.0582339070097317,0.0125031776830704,0.0336270828804712,0.0796195139201662,0.00939243101236994,0.270613093829529,0.013689743413133,0.0506366343470656,0.00966611703995357,0.0477998993920357,0.357268495837036,0.0569499036354378,514
0.379668730320346,0.00184116331506897,0.00181236081675674,0.000664842160115821,0.246239116195168,0.000853947328076265,0.00013626890934783,0.0313729014132706,0.00349860816028638,0.164971368770914,0.167073623262029,0.00186706934862114,515
0.000147409490711081,0.48783067475907,0.00134990967378646,0.267021257099041,0.000495431075661181,0.00338048976645614,0.00857430644137931,0.000151220084624269,0.00213634005960559,0.00102140849937263,0.22523176950131,0.00265978354898193,517
0.000181639550988211,0.00282355996705918,0.00288179369318999,0.425339396239994,0.000142037770532852,0.00200760686950558,0.0367408872420773,0.000490567231188639,0.524968900158214,0.0008292612897792,0.0012000162977793,0.0023943336896912,518
0.00988291797003244,0.0363304654296682,0.0114953776375302,0.0736310352258081,0.271673832651443,0.0133864998203838,0.0032733933822301,0.00564446953297223,0.282324552434925,0.1896723064624,0.066826564487708,0.0358585849648984,519
0.192465805076648,0.00308653258253041,0.00611255472058437,0.00359320243045446,0.012516706170586,0.00268756897047753,0.0010697755643486,0.128649925603812,0.2021869928975,0.116138384896696,0.328713950220703,0.00277860086566055,524
0.000183461822475415,0.622698981274965,0.000896974314903318,0.210990103515466,0.000954746436763484,0.00476931511688393,0.00226270555967468,0.000225219078161614,0.00307388905792518,0.00123387295977867,0.150228941901662,0.00248178896133997,528
0.0342333541527212,0.144422668372478,0.00491701413357591,0.726191261110113,0.00424080630898543,0.00765477539395276,0.0157891540726844,0.00135902756359365,0.00573313198727436,0.00349285593854364,0.017173208310808,0.0347927426552701,532
0.0112554832397825,0.00470274241767982,0.0138899446539382,0.114473191151928,0.0114976027791853,0.00343514991198309,0.0058961428013182,0.0204197800439407,0.719380535259415,0.084773900971356,0.00566217656100744,0.00461335020846463,544
0.00960754873614231,0.288344988746694,0.00664637668510742,0.0228659101393723,0.158277410145891,0.40587818278141,0.00679438728142669,0.0460854698330901,0.0120964990910859,0.00798558672698425,0.0255565554325693,0.00986108440022646,546
0.0139810737334808,0.0135596559708235,0.00846996291575313,0.376323853373427,0.0106075146542509,0.181391395168919,0.028411640236055,0.00158809412263735,0.00679245154208549,0.060741358825332,0.146935984255185,0.15119701520205,551
8.94082655505726e-05,0.138164954962444,0.000682390170406385,0.223617162443814,0.000187636768785611,0.607702055685955,0.00523423963836751,0.000327447718725031,0.00205129293698477,0.000554199286507915,0.0182356611442844,0.00315355097817425,557
0.00165168446143868,0.343916606298981,0.0582857250790847,0.275826708493456,0.00452499800720243,0.00481135989328819,0.00912334656243054,0.000788326645576724,0.00957631650462361,0.00378612231631522,0.283298934882999,0.00440987085460403,559
0.464067610217385,0.00035948743544648,0.00459038810524131,9.36097977631824e-05,0.19942521305933,0.000536682600046397,0.00016265343133411,0.306696752016352,0.00312600669413856,0.0172175324409806,0.00269225672888858,0.00103180747309426,565
0.0258602192407873,0.204409640206525,0.00573066980865499,0.0773705229755321,0.0325183476883465,0.306431317075565,0.00997085863516697,0.00396108953597626,0.00520187086146566,0.123684942321502,0.0161862315921278,0.18867429005835,570
0.000187588696521537,0.30094608621387,0.000912798611670308,0.27709708662586,0.000461130682762599,0.0072870801843424,0.012703106927674,0.000158270219506043,0.00121680397058063,0.00210781941535111,0.393821099698139,0.00310112875372154,572
0.00103555307420861,0.0683143109460185,0.00378176487874325,0.00435957626550082,0.000301094431357952,0.00282771780578546,0.782577762847079,0.127769867075424,0.00344446427625988,0.00207005607616292,0.00146996151428629,0.00204787080917263,575
0.000218261372006138,0.135518026847654,0.0089714790279131,0.237540825694848,0.000246038332996667,0.00524662721427475,0.446394791803461,0.000708753462596801,0.157052238337145,0.00103766130884955,0.00375900587330323,0.00330629072495169,576
0.00547584636800552,0.0285875759204348,0.0747016174843198,0.031866680918011,0.0100498266940861,0.0250507749888321,0.0499294724632792,0.00175179936352745,0.362016788341437,0.00317793370452391,0.0776578313183139,0.329733852435229,581
0.0012173081517518,0.19054234613104,0.00573130293578834,0.296235059677111,0.00141735021981619,0.103777505861529,0.140990964331197,0.00502539090737596,0.0633526322541572,0.165710500293216,0.0136209496874791,0.012378689549538,582
0.405466644367397,0.00308385415436957,0.00675287220397247,0.000879578922553054,0.276945952484253,0.00189251832204995,0.00117094032504528,0.00179965694054662,0.00469342159918557,0.00644305923383139,0.0418562218865607,0.249015279560236,586
0.243802603908305,0.000931877676311313,0.0174202033445101,0.00033013914477634,0.451680652307962,0.00137000374474045,0.000731899150443251,0.232471866580609,0.00533412522628657,0.0256503478658179,0.00262515046159569,0.0176511305886423,587
0.000124805279989121,0.00578547688571227,0.00291362455697322,0.560406981050721,7.42802247248737e-05,0.00251663813225712,0.338544356082371,0.000250200020930213,0.0592316547629164,0.000688967651571585,0.00141865174963057,0.0280443636022023,590
0.000115978985030117,0.0998776735644772,0.00154432583595875,0.388616324249108,0.000174000500467011,0.0821399111971425,0.0825259341713716,0.000223658018422261,0.00326919585092597,0.000731095767246299,0.00585984332755353,0.334922058532297,593
0.375893389647695,0.000143016634681577,0.00254541326527837,2.23952849167391e-05,0.613127475797375,0.00010377618625293,3.44962602249149e-05,0.000938150540382287,0.000931911788373196,0.00221827821276194,0.00347766259178268,0.000564033790275045,599
0.00217625990134922,0.15496496231346,0.00674002874577132,0.0427978348316415,0.00186233649014068,0.44446907301565,0.0314875201380243,0.00336591438048969,0.0364815656225511,0.00297829514176958,0.0468723548597178,0.225803854559435,603
0.000334351021677185,0.245647135712838,0.00152878104588943,0.0183907810997758,0.000341333918007306,0.521767304165325,0.141660225056155,0.000377611930575368,0.00173446195325464,0.000535054399152411,0.0568087505406962,0.0108742091566536,607
0.822953419850333,9.62202079835214e-05,0.0111584193880783,6.97864597635812e-05,0.00554271762081355,0.00044725484228574,0.000421836997876134,0.148188371349829,0.00244732706837075,0.00697305217968969,0.0010551719567766,0.000646422078199431,631
0.00291570806933575,0.0630330865328059,0.00692219468553561,0.343383053487301,0.0223931634578222,0.0126220746393771,0.00511767182476481,0.00195730055361156,0.131851222598252,0.00390594956351506,0.154155270325948,0.251743304261731,632
0.000944536062263493,0.145564103270405,0.00241735562161266,0.522681524289304,0.00390260556756942,0.00519463198951588,0.00514252653028488,0.000530995340890071,0.053011311922182,0.00273972737761139,0.11817080070785,0.13969988132051,633
0.093361336719421,7.13939835518828e-05,0.000788390919379777,8.27491383145677e-06,0.902609008327306,3.52783845515435e-05,9.19211133991807e-06,0.000411085924444917,0.000476073392092137,0.00103890392387871,0.000952169788119181,0.00023889161208372,636
0.00094168288631123,0.354482063992307,0.00562407064279358,0.437084916171539,0.00184053449937748,0.00405173555709573,0.0283007127245192,0.00113042574624248,0.0680952044425061,0.0113421686270223,0.0782857761305971,0.00882070857968861,639
0.760306663188088,0.000202245933986892,0.0140400404181436,9.81571414623592e-05,0.146153197261874,0.00027132841929045,0.000231391735197639,0.0167012559251701,0.00317048467627822,0.0559338589690274,0.00178517136058041,0.0011062049709006,643
1.21663031438883e-05,0.0137427063996804,0.000347303940192782,0.974337904303903,2.59063372774177e-05,0.00189508116486251,0.003129205202649,4.97359508893598e-05,0.00238788168273665,0.000264137449394409,0.0028586869796889,0.000949284285581892,645
0.000283352249934518,0.129882118211852,0.00826997408999969,0.523069367147857,0.00110134435712458,0.00230332138691185,0.00626181917097596,0.000896030491718042,0.3195439227674,0.00160028985217912,0.00465540268287842,0.00213305759116892,647
0.00134910028023515,0.277300896566557,0.00110933520660056,0.0321342936824053,0.0275971275066066,0.00314535029282235,0.000968544283947515,0.000318465759530311,0.00329847401841857,0.00176462121347902,0.648165833354539,0.0028479578348582,648
0.0131019496065972,0.244762243763943,0.0475946964321763,0.143171669726833,0.00415018705269466,0.0038673476145012,0.00603697398971365,0.000910339937040069,0.0178197418957109,0.00325743424804692,0.360276795006406,0.155050620726336,649
0.000421363550190462,0.0242440517542791,0.00139919031163369,0.458075398057551,0.000535849530003569,0.182481124760204,0.00540486644404381,0.000267649783840461,0.00266770395384974,0.0010969126052659,0.262503944261784,0.060901944987355,650
0.0552805952650335,0.000849512713373805,0.0198714501580975,0.000347695632041619,0.77473299529196,0.000336417628392835,0.000238683328728876,0.00735370489067783,0.00336110931587536,0.133235685171934,0.00290346069019759,0.00148868991368722,655
0.263468999557647,0.00060842905310162,0.346386989525095,0.00104824709690638,0.00593990732740454,0.0014366133333719,0.00371822772629806,0.171966061694916,0.00584823722217165,0.194606304256979,0.00198365416520132,0.00298832904090807,656
0.101861665526459,0.0291948060942815,0.169589972502903,0.00370537929687931,0.310422223757712,0.00292441430620033,0.00634019432800134,0.00216597815782558,0.0400318319712155,0.00425073714671705,0.32357581710407,0.00593697980773553,657
0.825221829764831,5.88772500197975e-05,0.00275425133135005,0.000105260732990349,0.0125735975576484,0.000165685528529146,0.000329679660952852,0.00150566684437266,0.154606959821079,0.0013148905510679,0.000690840361278927,0.000672460595879851,659
2.9554563995158e-05,0.0604416527175349,0.00141182069569524,0.686998980223596,2.65734271359069e-05,0.084510310534512,0.155808615245732,0.000204296961476678,0.00510754864128625,0.000346364109128382,0.00221204377291367,0.00290223910699374,663
0.0328440906227068,0.00145124883603092,0.00199443730427992,0.0012865481410553,0.531954765095769,0.00037512425538197,0.000162621895984027,0.0016615596675364,0.212150193855625,0.163920104667512,0.0509977154598212,0.00120159019829723,669
0.295932050791045,0.00401721906817839,0.102542025390121,0.0266611418275696,0.00719914945273895,0.00411042902965314,0.00995923487348825,0.142210101940276,0.284075137067437,0.00548004979433634,0.0276437108305036,0.0901697499346535,672
0.0136726210254598,0.00372832712221403,0.0069742648866888,0.716744278857079,0.00191943863607404,0.0121138113905607,0.0116138419377561,0.00213965719785719,0.186769296955996,0.0074322399070882,0.010151728347698,0.0267404937355271,678
0.000124079919558048,0.235354533402085,0.00237750523892597,0.621778008741774,0.000332759066684471,0.00615622757684285,0.0625183454599491,0.000331807382304274,0.0338669595064695,0.00104169599796757,0.00680844764036643,0.0293096300670727,690
