"topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","doc_id"
0.00136675215286154,0.000820526566836802,0.00184924177201318,0.00447185530540688,0.00554597057751999,0.754235563025645,0.000153824128946832,0.000781481016127635,0.000406959257199126,0.228170356769047,0.00135191400974681,0.000845555418649219,462
0.00219900871159325,0.035213333607317,0.0047125321999868,0.38043772039425,0.281134044871703,0.0584038304424831,0.00585286664128805,0.00277159177270263,0.00257333170471281,0.00832248215559614,0.0105895633318911,0.207789694166476,463
0.00465579207608742,0.0036984396446773,0.015835740154836,0.0373556768859421,0.0359590428581204,0.00718513076940921,0.0012783408278943,0.00208114870491161,0.764425747654106,0.117840140821616,0.00465485810410643,0.00502994149829406,472
0.00282198345462289,0.0369338139780312,0.00290615189394591,0.00154761493847614,0.000453661542285727,0.000425460473704142,0.204687371518277,0.0025356890984005,0.438066143553553,0.000568597554909414,0.306307314225152,0.00274619776864187,473
0.00633198160351582,0.120337265921787,0.0159729022078746,0.0040175787576006,0.00852307568871509,0.124481710813235,0.00339345099320525,0.08353102660249,0.00422389366107679,0.557133984706805,0.00374430869668451,0.0683088203470109,475
0.000674151974176697,0.000209811029176011,0.00329668890625968,0.472708850293405,0.486807845695247,0.00644221069756078,0.00135822453753342,0.000665123573523166,0.00100927105657867,0.00300012950946601,0.0200041692362638,0.00382352349080877,477
0.00458667301481091,0.0470969467237593,0.0232922721657709,0.0107725388254478,0.0685229290668415,0.00797133331418603,0.27350667871146,0.00681521727299587,0.022520652582993,0.0160211447953398,0.309368324515149,0.209525289011245,478
0.00215482975922229,0.298104693614775,0.00261317291978313,0.137680442796529,0.00181164288799793,0.00446692599276551,0.355136418584093,0.171340760359416,0.00528272331488786,0.00225950021920117,0.00728956219462193,0.0118593273567066,480
0.0543660293422288,0.0135641352470295,0.192235847515814,0.0709589349363043,0.0671756446588274,0.0372784639956872,0.0147470865407711,0.00719077209615222,0.131240086886466,0.0679755215417608,0.0870423302764005,0.256225146962558,482
0.000647203306220501,0.000704057747685274,0.00170380448752722,0.946556966766289,0.0099864125369932,0.0293438965229313,0.00302647183369237,0.00142196777902772,0.000835098766476906,0.00160782240396027,0.00137398125979416,0.00279231658940261,484
0.00264831542501535,0.00139244931027077,0.00598949587075626,0.105628348949592,0.490555673032738,0.0544690821132746,0.00352532153156408,0.00408048801655404,0.00238377308954152,0.0401892881561887,0.00298658686944784,0.286151177635057,485
0.00271897677416937,0.0054911557545374,0.219128280920548,0.244891528503981,0.0872114236977891,0.00358316634643195,0.00521699027549427,0.0011573593736548,0.0036519674284256,0.00313061498141175,0.172655120528375,0.251163415415182,487
0.00772433857455151,0.00911330939856237,0.0333976096556125,0.0595147102298015,0.00661123474296259,0.00227430105885777,0.0617896301916227,0.00256781095521298,0.620517516165616,0.00182006326176966,0.190007133994139,0.00466234177129182,495
0.0505636585355554,0.549152350558152,0.0029638213627577,0.00118782819103805,0.000974837867294273,0.0043507667845686,0.00606056635154879,0.102028602181415,0.136113106010604,0.139145213419683,0.00349169635491807,0.00396755238246572,497
0.0011579423115084,0.00110935335086985,0.00251068231079413,0.37552093574705,0.0784857740752563,0.427805231026598,0.00386254342193744,0.0020130543280795,0.000948753834286174,0.00342987006896522,0.00182110316030577,0.101334756364349,498
0.00155100394499907,0.17486259368663,0.000933646580461889,0.622350032702302,0.00137053332442023,0.00794562539776872,0.150272213816604,0.0023283645990611,0.00165146928314152,0.000748533917150069,0.0325657193112352,0.00342026343622631,500
0.00246597102404264,0.00431601740712236,0.182787858837382,0.0329519329537292,0.518711748644912,0.0069310641144827,0.0918473671070535,0.0108615941867557,0.0049957342143382,0.00926884203603149,0.0119610050275538,0.122900864446596,508
0.000736510279457941,0.0444635958058497,0.00359441938680762,0.733843156340954,0.00195116188384229,0.0224708667350717,0.120131556940818,0.00138021415826555,0.00245475516284546,0.000665523985861472,0.0661598119014222,0.00214842741880386,512
0.0247145090600777,0.0601003633695647,0.00149055070417179,0.00120783513589033,0.000402591749217442,0.000611156051125287,0.458154238886123,0.0616922853052174,0.00228779205476294,0.000625172152080672,0.126458735883578,0.262254769648191,513
0.00158102983891804,0.205152557040897,0.0177817874717038,0.122481879621941,0.00197931608498777,0.00208912411126838,0.369021992710885,0.00393917155050386,0.00368905841795017,0.00147792818863804,0.0574134902137971,0.213392664748509,516
0.000500823453728601,0.000132622908180238,0.00236334356409191,0.34645064639852,0.617621142778441,0.0225012617120763,0.000693403730180927,0.00265971168441355,0.000518233705758685,0.00299439690695028,0.00151714674460684,0.00204726641305262,517
0.000538728369230894,0.000136318466555913,0.00327719857295991,0.0528994017801587,0.887270902235176,0.00379351899027188,0.000709239828702937,0.000465097019618034,0.000796133667459397,0.00265819697603073,0.0455829562155434,0.00187230787829184,518
0.0183789172515511,0.0653305124039069,0.00736710363099575,0.564328480914982,0.0284072046214173,0.0101537774013986,0.206668645164724,0.00448436812770999,0.0162268736007454,0.0523815506833212,0.00431473647378373,0.0219578297254636,519
0.0012688701264439,0.000956916553831914,0.00121249726552751,0.293852919098037,0.179416883034063,0.474689768748263,0.0380512325472028,0.00208746492815571,0.000787909497160366,0.00235114023805856,0.00202894610679834,0.0032954518564584,524
0.00575401834406957,0.00154281699153335,0.00756271191093628,0.314978123294497,0.433433951872794,0.138281295429372,0.0059385078878826,0.00337538650589528,0.00821566968234652,0.00546169879237355,0.014734276860577,0.0607215424277228,527
0.0039131916232081,0.00460167126784407,0.00327422839819767,0.0180406309577524,0.0296101354003319,0.842328146638233,0.00321326143828256,0.00170285734889237,0.0237337427950145,0.00387435416269366,0.0506911435403584,0.0150166364291908,528
0.0223503276394229,0.00944258132777365,0.00659344018708022,0.0241527903381051,0.195013922483797,0.324927050563483,0.0112865559755984,0.00462915012274958,0.00322085855082576,0.276859915395347,0.0579568756253421,0.0635665317904756,532
0.139748393574547,0.000482489603041861,0.0499089549087266,0.00432103846952941,0.648539478233301,0.00753903037262472,0.00012897598656114,0.000869610439747437,0.0029450666318699,0.139972170048647,0.00334278560489386,0.00220200612651032,540
0.000760990841267419,0.000199731499407358,0.00284865677240667,0.319124178424921,0.652939010153747,0.00547840148340113,0.00105199920831724,0.000818632216357997,0.000800600430393352,0.00194815169178507,0.00150782440713532,0.0125218228708597,544
0.00162569930981566,0.00272731616203656,0.00350497944677588,0.522694283689325,0.243951348713664,0.0622514240755983,0.0231245981291498,0.0258704297697061,0.00239017325916939,0.00374974446962217,0.00236454368725976,0.105745459287877,545
0.00341527408983746,0.00161973659336919,0.00261525373022346,0.164784966991889,0.195238977581693,0.448514095491757,0.159578743709342,0.00241219834033496,0.00117823488561941,0.00421544310007537,0.0102220355431074,0.00620503994275083,551
0.000236292709266297,4.39920764534897e-05,0.00140535677102988,0.518087731753769,0.471553800894359,0.00436575361129977,0.000363412777707431,0.000285764933475145,0.000311542455703464,0.00122429798539617,0.00116744396083653,0.000954610070703626,552
0.0012206503665544,0.00115500867090862,0.312600203811388,0.00376258671102908,0.064885210190664,0.00237625705558976,0.00156449215509918,0.00108284846720901,0.00354086098717458,0.00729435313747602,0.595792805550392,0.0047247228965146,553
0.00107788434931768,0.000670100808063568,0.00414842311244803,0.313241656222071,0.561112033300213,0.0267333073989809,0.00201555733476269,0.0567283956433872,0.000947176222489543,0.018437333613445,0.00209120430535535,0.0127969276894657,557
0.0447558179497872,0.00100133915991406,0.022957675645155,0.00952849961556442,0.760953858286191,0.00594410630978421,0.00154247359449156,0.0012069262975141,0.00412322807242993,0.00578149376037889,0.0801552420304446,0.0620493392783455,559
0.00375814374905976,0.00349979792578896,0.14873103619137,0.144756913783292,0.319046516030963,0.0163190996830788,0.0284898171468788,0.00365627527359564,0.249609580640917,0.00457927660374527,0.0494533452060923,0.028100197765218,560
0.00341104347264025,0.0821022466407146,0.00648435434105223,0.0118056438379207,0.012574589465403,0.00762333847486614,0.032804319610927,0.007069252758604,0.00240386972235522,0.782065678745553,0.0145767566458776,0.0370789062840863,563
0.0360631035330396,0.0165922235927337,0.404714816692323,0.00551388633432813,0.00816627265363877,0.0032468125284169,0.065010635258927,0.00492157436892626,0.064392306833819,0.00881595943895318,0.367584628880151,0.0149777798847435,570
0.0195079108509233,0.0101283464356105,0.00972206191703904,0.0905116718553824,0.082047268022917,0.477378063305232,0.0944614730646251,0.152294023433311,0.0211639070919116,0.0160942796924239,0.0127665803324018,0.013924413998223,572
0.0065481291085491,0.00276792852458455,0.0527633802123922,0.00840817816562525,0.637092712144009,0.0126507759054217,0.0013562374825962,0.00230455177111905,0.108250011225565,0.0725504162313204,0.0867807802268176,0.0085268990019997,573
0.0158073929892586,0.0610257697629567,0.0836423692992248,0.131966669983071,0.0311648489342759,0.0234546103728288,0.0304117085508932,0.0179809976750864,0.0987854420141755,0.0148397749085334,0.135982135694992,0.354938279814704,575
0.00751386390323785,0.00186364073348298,0.0210982150607463,0.0818411462259841,0.322101693215323,0.103433281526142,0.00128420608496779,0.00174983711836947,0.0055714249734309,0.13157610752897,0.0078359749289339,0.314130608700412,581
0.00849817601084135,0.760280647022879,0.0461393687093147,0.000680184882987988,0.000288134974298456,0.000491056256356378,0.00509152618355817,0.00246405802594315,0.164128207879313,0.00193842561453533,0.00412691019201726,0.00587330424795595,582
0.00118010293931859,0.190200826057601,0.000836064899390671,0.0667034779490041,0.000343738849651373,0.00121452612984376,0.713976901983379,0.00753876680186193,0.00297806837403232,0.000332835529619833,0.00471340537683222,0.00998128510946512,583
0.00112670631040201,0.000135350830076132,0.00387818390870987,0.077267927617398,0.389062336349272,0.50444565769296,0.000202683455381904,0.000671091335575496,0.000480394264661301,0.0194610245908668,0.00169535413868778,0.00157328950600905,585
0.000854147644006091,0.000290815787350996,0.00252680493783969,0.168990025112674,0.185506373069648,0.626183653860052,0.000972145944887898,0.00113905897854468,0.000607581390663771,0.0036327009553258,0.00358654089470151,0.00571015142430572,587
0.00611916621876667,0.199193413758823,0.058921568872638,0.00180438286285131,0.000807600797540262,0.000835912144166607,0.0181477372250735,0.00484501891100181,0.688589339785942,0.00234443579033385,0.0136295382685213,0.00476188536434102,590
0.00162110468868561,0.00059447899576642,0.0460105321638029,0.619659095283179,0.285023898154001,0.0183575808596783,0.00182880609396686,0.00197363959763924,0.00225221641475768,0.0107155634923889,0.00507040609868307,0.00689267815745043,591
0.0792446195357741,0.0207485679527088,0.00525482599644473,0.0288095618871292,0.210860228928074,0.387419228072452,0.00357922783079118,0.0808355996353524,0.0578016446843156,0.0152812900001896,0.00368036903427121,0.106484836442498,599
0.00535360963781846,0.00233046076481105,0.00346509182249804,0.381213826396665,0.38503789340186,0.0272771118156556,0.142701810107898,0.00327183664324588,0.0184817926946769,0.00348676529308745,0.00354044883254776,0.0238393525892353,603
0.00953087269311048,0.209591265164877,0.0123823560326825,0.00832075655510354,0.00263849984684716,0.0541411239345149,0.0126682630813391,0.00749052576858764,0.539645642147241,0.00496157861420266,0.127286953576762,0.0113421625847329,607
0.000556956623569728,0.29055348441575,0.000281242801288111,0.00133866362369158,3.31613395310902e-05,0.000301510389038625,0.547028886866478,0.154456437163502,0.00159556310353384,0.000233375699047922,0.000859018100507303,0.00276169987406214,629
0.189838189351981,0.0212666611616173,0.00424968925738474,0.0725812078896153,0.00440272981462122,0.00419053570065585,0.381883483623325,0.237031767304272,0.00799375443120898,0.00268462509852486,0.0641376194161312,0.0097397369506625,632
0.000568391990436605,0.00028489087093386,0.00250339433356487,0.00652077016490552,0.679066775234663,0.00451878030271933,0.000588219264724561,0.000882238010241969,0.000546022143066206,0.00224762447312997,0.00121572878501215,0.301057164426602,636
0.036710557793239,0.009579465422398,0.345754756638879,0.11024680740873,0.19079221569085,0.00797228030090784,0.00575696342419625,0.00267555376094774,0.0169680096664312,0.0260568622475893,0.23160145540836,0.0158850722374717,639
0.00035900125526694,9.8017780837018e-05,0.00187107454351466,0.735877135747198,0.249645641055263,0.00603204375440266,0.000739620204387662,0.000515306997586336,0.00044393131831891,0.00158830620088811,0.00137914796452281,0.00145077317781389,643
0.0265556958642378,0.00115426273830897,0.0428592147156495,0.0291172388587901,0.661298721381308,0.0109056432351725,0.00132367632921459,0.00118018913671261,0.0400268627583051,0.0089096444216525,0.160260399172988,0.0164084513876597,644
0.0011524120551707,0.000779390012755181,0.0262940472351289,0.00198923090654844,0.214636789875787,0.00374154320019258,0.000337150244107846,0.0453487571859998,0.00103883121560458,0.699978976607279,0.00280736592602614,0.00189550553540036,648
0.0772971862557022,0.707478486056606,0.00160520188943348,0.00189032505918358,0.000236131789125232,0.00110730661295309,0.135792058395762,0.00926101188466325,0.0419254672735291,0.00111374714858771,0.0048050240196756,0.0174880536147789,649
0.00210814369581566,0.00140136863671267,0.356795676925421,0.128228677169772,0.077530816624746,0.257638069314802,0.00225040870932263,0.00182619114340405,0.00453149286168662,0.00609745295352453,0.030676571431471,0.130915130533322,650
0.00264472740674361,0.000765964346007843,0.0981013232238268,0.00206697563845083,0.302515644203137,0.00230315695350556,0.000265596147105238,0.000626355284228117,0.249600045602206,0.180726541550319,0.159127491959037,0.00125617768543328,656
0.000619941039798706,0.000455738187677248,0.00112739999326601,0.75554049487733,0.00475148622739592,0.219292017307438,0.000918691268631792,0.000932999776733661,0.000375392117505282,0.0133178875296348,0.000810725270827386,0.0018572264037608,657
